temperature,humidity,pressure,predicted_disaster,timestamp,latitude,longitude
31.6,57.3,1009.4,no disaster,2025-09-15 22:38:50.033184,2.1599,3.5419
20.8,46.9,1009.3,wildfire,2025-09-15 22:40:50.033184,29.8398,-54.9682
20.8,49.8,1010.4,wildfire,2025-09-15 22:42:50.033184,-55.731,-13.2104
38.6,72.9,1018.3,flood,2025-09-15 22:44:50.033184,-78.3106,-102.0878
35.8,50.1,1018.7,landslide,2025-09-15 22:46:50.033184,-50.2355,138.725
27.3,40.1,1018.0,wildfire,2025-09-15 22:48:50.033184,58.2922,-14.9224
38.4,50.1,1013.7,flood,2025-09-15 22:50:50.033184,-57.4245,-43.2551
37.9,65.2,1006.4,wildfire,2025-09-15 22:52:50.033184,-13.9865,-1.8978
30.7,77.0,1016.2,landslide,2025-09-15 22:54:50.033184,-86.1669,157.6843
21.9,55.1,1015.2,landslide,2025-09-15 22:56:50.033184,-8.9898,-112.6534
33.8,41.4,1014.1,landslide,2025-09-15 22:58:50.033184,77.2214,2.243
28.3,74.6,1019.9,wildfire,2025-09-15 23:00:50.033184,11.9663,-86.6491
20.9,63.3,1013.6,no disaster,2025-09-15 23:02:50.033184,-30.0943,20.7016
20.1,74.4,1005.9,landslide,2025-09-15 23:04:50.033184,-0.8469,-163.5429
34.8,86.9,1014.8,wildfire,2025-09-15 23:06:50.033184,-75.4959,-145.9108
21.3,50.8,1019.9,flood,2025-09-15 23:08:50.033184,26.5808,-178.0027
30.6,72.9,1018.8,wildfire,2025-09-15 23:10:50.033184,31.2191,122.6963
35.5,77.2,1005.3,landslide,2025-09-15 23:12:50.033184,88.1993,114.3134
24.4,48.3,1006.5,landslide,2025-09-15 23:14:50.033184,0.6894,-97.6546
20.6,73.0,1015.2,landslide,2025-09-15 23:16:50.033184,-49.5869,4.8178
29.9,76.9,1016.1,flood,2025-09-15 23:18:50.033184,69.7473,69.988
26.7,78.9,1007.7,wildfire,2025-09-15 23:20:50.033184,-3.0176,-112.8286
30.5,81.0,1005.6,flood,2025-09-15 23:22:50.033184,-42.0723,1.1862
38.8,84.7,1017.1,flood,2025-09-15 23:24:50.033184,49.0215,-143.0332
37.0,55.3,1013.0,landslide,2025-09-15 23:26:50.033184,-13.9618,146.2637
24.3,78.7,1019.5,flood,2025-09-15 23:28:50.033184,-12.5378,-102.2233
38.7,86.9,1012.7,flood,2025-09-15 23:30:50.033184,-53.9563,-81.2459
22.1,87.7,1009.9,no disaster,2025-09-15 23:32:50.033184,-12.2395,-42.0368
21.2,43.3,1010.1,wildfire,2025-09-15 23:35:18.420430,64.5866,-12.3421
21.9,50.6,1011.9,flood,2025-09-15 23:35:20.424872,11.9562,49.6298
22.1,89.3,1007.4,wildfire,2025-09-15 23:35:22.413060,87.3762,-4.2996
37.0,83.6,1009.9,wildfire,2025-09-15 23:35:24.410597,68.0494,34.308
26.2,83.2,1017.0,landslide,2025-09-15 23:35:26.431780,5.6265,-91.5074
24.5,87.4,1005.8,landslide,2025-09-15 23:35:29.225061,-62.2538,-23.3947
32.2,48.2,1017.2,wildfire,2025-09-15 23:35:34.432410,-84.7846,18.3781
37.6,54.3,1015.2,landslide,2025-09-15 23:35:30.417981,44.1916,2.5443
27.3,84.1,1018.3,wildfire,2025-09-15 23:35:32.434512,-2.0822,163.8977
21.6,71.0,1012.9,flood,2025-09-15 23:35:36.429166,-57.3477,-80.6311
35.8,70.1,1008.7,landslide,2025-09-15 23:35:40.796218,-0.5239,-155.6681
23.4,47.5,1010.5,wildfire,2025-09-15 23:35:40.829003,35.1016,-144.9405
28.1,47.7,1013.4,wildfire,2025-09-15 23:35:42.431373,-15.7437,150.4438
24.6,42.6,1011.3,flood,2025-09-15 23:35:44.422839,15.9516,21.9223
39.3,60.0,1006.3,wildfire,2025-09-15 23:35:46.420764,55.1838,-9.0467
28.4,83.3,1010.4,landslide,2025-09-15 23:35:48.437126,19.3224,-158.008
22.0,80.3,1018.2,landslide,2025-09-15 23:35:52.234957,73.1155,67.331
36.6,54.7,1017.3,flood,2025-09-15 23:35:54.240733,36.0135,147.5087
37.8,79.1,1019.2,landslide,2025-09-15 23:35:56.229254,28.1644,72.2192
29.3,65.7,1011.7,wildfire,2025-09-15 23:35:58.225449,-77.0146,32.9936
32.5,47.3,1011.3,wildfire,2025-09-15 23:36:00.227507,73.1887,138.9742
35.9,45.8,1008.3,wildfire,2025-09-15 23:36:02.234964,37.9885,-135.7737
30.4,63.0,1010.8,wildfire,2025-09-15 23:36:04.220487,-26.1952,-167.4295
35.1,59.2,1018.6,flood,2025-09-15 23:36:06.233943,11.3258,-106.5779
35.1,87.0,1006.5,wildfire,2025-09-15 23:36:08.234116,-29.4506,-165.6913
21.9,48.0,1006.8,flood,2025-09-15 23:36:10.238733,86.2657,143.1945
34.9,56.1,1009.7,flood,2025-09-15 23:36:12.238600,14.9871,88.1508
25.5,62.8,1010.1,wildfire,2025-09-15 23:36:14.228233,-27.3904,-24.8909
30.5,66.0,1012.7,landslide,2025-09-15 23:36:16.231648,51.908,-130.9965
37.4,89.5,1009.7,landslide,2025-09-15 23:36:18.233325,-81.008,-56.1525
31.0,55.3,1016.5,flood,2025-09-15 23:36:20.229873,11.7148,136.1134
29.2,80.0,1018.7,wildfire,2025-09-15 23:36:22.243610,-58.7533,-31.377
34.7,65.4,1007.7,flood,2025-09-15 23:36:24.232514,80.8196,-52.2598
38.6,64.0,1011.1,landslide,2025-09-15 23:36:26.219771,69.6414,177.1844
21.0,87.4,1005.3,wildfire,2025-09-15 23:36:28.238659,-78.2804,-119.7599
32.7,89.6,1018.3,wildfire,2025-09-15 23:36:30.239082,-44.5139,-41.1268
28.9,81.3,1016.3,landslide,2025-09-15 23:36:32.233835,1.7162,55.6951
33.7,74.6,1014.4,flood,2025-09-15 23:36:34.235849,-41.9391,95.7391
31.9,55.2,1017.5,flood,2025-09-15 23:36:36.231443,-78.5239,86.3232
24.1,81.6,1014.5,landslide,2025-09-15 23:36:38.240699,38.8784,140.1555
21.9,45.0,1013.2,wildfire,2025-09-15 23:36:40.235440,87.4578,-21.1622
32.9,84.7,1010.6,wildfire,2025-09-15 23:36:42.228384,-72.8382,-17.9096
31.2,72.1,1019.5,landslide,2025-09-15 23:36:44.230094,84.0412,48.7521
35.6,80.9,1019.1,wildfire,2025-09-15 23:36:46.244656,6.3584,7.5795
26.3,53.6,1015.6,landslide,2025-09-15 23:36:48.235071,-62.4774,-134.3011
32.2,40.7,1008.4,flood,2025-09-15 23:37:14.220816,-40.4078,119.7646
23.1,76.8,1018.0,landslide,2025-09-15 23:37:16.234425,-63.8294,66.3387
37.7,51.8,1010.2,landslide,2025-09-15 23:37:18.232205,-15.5508,115.9939
25.1,87.3,1007.4,landslide,2025-09-15 23:37:20.228009,-56.7605,-115.2408
26.4,55.5,1011.9,flood,2025-09-15 23:37:22.239747,-79.1834,155.0081
39.2,88.0,1010.1,landslide,2025-09-15 23:37:24.223916,-4.5226,109.947
33.2,66.9,1016.3,flood,2025-09-15 23:37:26.230125,-13.0163,29.6104
26.6,82.2,1012.4,landslide,2025-09-15 23:37:28.227403,84.6481,44.5835
31.4,54.0,1006.6,wildfire,2025-09-15 23:37:30.004148,-53.8022,121.4629
27.5,64.7,1012.9,landslide,2025-09-15 23:37:30.458109,-56.6538,24.0641
